seed,step,pre_A,post_A,delta_A,delta_B,linear_A,remainder_A,post_minus_anchor,harmed_entities,entities,median_entity_change,post_two_answer_accuracy,post_mean_majority_token_probability,post_mean_answer_mass,post_mean_target_signed_margin,first_sustained_recovery_lag,recovery_status,available_h1,excess_at_h1,mean_excess_h1,mean_positive_excess_h1,fraction_above_pre_h1,available_h4,excess_at_h4,mean_excess_h4,mean_positive_excess_h4,fraction_above_pre_h4,available_h8,excess_at_h8,mean_excess_h8,mean_positive_excess_h8,fraction_above_pre_h8,available_h16,excess_at_h16,mean_excess_h16,mean_positive_excess_h16,fraction_above_pre_h16,available_h32,excess_at_h32,mean_excess_h32,mean_positive_excess_h32,fraction_above_pre_h32,pre_two_answer_accuracy,pre_mean_majority_token_probability,pre_mean_answer_mass,pre_mean_target_signed_margin
3,26,0.5855158913376858,0.7296783539400905,0.14416246260240473,0.07103183651218187,0.1299773064141502,0.014185156188254527,0.5722216384700878,19,32,0.2617652121255269,0.40625,0.4331730668057967,0.9998386373570524,-0.3264268636703491,10,observed,True,0.3892061160088862,0.26668428930564547,0.26668428930564547,1.0,True,0.8935673633148459,0.54614620372461,0.54614620372461,1.0,True,0.27480132035246085,0.5767377950028789,0.5767377950028789,1.0,True,-0.17739701932548435,0.22928009738612512,0.3065613785650504,0.5882352941176471,True,-0.24366274870827775,0.11303320461832188,0.20049262364029158,0.5151515151515151,0.40625,0.4488629261597441,0.9997662148741752,-0.22720640897750854
3,27,0.7296783539400906,0.974722007346572,0.24504365340648138,0.1454222301169602,0.21974119653265656,0.02530245687382482,0.8172652918765693,19,32,0.4223575075502507,0.40625,0.4193587165176554,0.9999053390845541,-0.46031832695007324,8,observed,True,0.3843387677154808,0.3146912105609811,0.3146912105609811,1.0,True,0.738503291742453,0.5496843994706958,0.5496843994706958,1.0,True,-0.12325918202245867,0.4188798677313121,0.43257533240047413,0.8888888888888888,True,-0.3226076071109558,0.06614071671836994,0.22901047009436867,0.47058823529411764,True,-0.39232910682990163,-0.04301801879711028,0.13341426185155955,0.42424242424242425,0.40625,0.4331730668057967,0.9998386373570524,-0.3264268636703491
3,28,0.974722007346572,1.1140171216555714,0.13929511430899943,0.08454407730867719,0.13529213967447934,0.004002974634520096,0.9565604061855686,19,32,0.21074213551831078,0.40625,0.4139520079714168,0.9999134553910741,-0.538502037525177,6,observed,True,0.3860877303701412,0.2626914223395703,0.2626914223395703,1.0,True,0.3724482776276691,0.3791304015897482,0.3791304015897482,1.0,True,-0.5387354793036033,0.11397671662443032,0.22747039555653795,0.6666666666666666,True,-0.577641319611868,-0.21288183784175074,0.12042550352993187,0.35294117647058826,True,-0.6349505922943456,-0.3073025992428142,0.06203738060632853,0.18181818181818182,0.40625,0.4193587165176554,0.9999053390845541,-0.46031832695007324
3,29,1.1140171216555712,1.3608097377167132,0.246792616061142,0.16112362615072884,0.23383423952955915,0.012958376531582855,1.2033530222467104,30,32,0.3870157195375441,0.40625,0.40921697770092547,0.9999363139316794,-0.657099723815918,5,observed,True,0.36506613299696045,0.3059293745290512,0.3059293745290512,1.0,True,0.012286437751101387,0.24229257483096922,0.24229257483096922,1.0,True,-0.7280874783486049,-0.10621700638996946,0.1346069860172051,0.5555555555555556,True,-0.7102632823849286,-0.39395714523221637,0.0712625220091086,0.29411764705882354,True,-0.7366794446209853,-0.4689213330857827,0.03671099618651049,0.15151515151515152,0.40625,0.4139520079714168,0.9999134553910741,-0.538502037525177
3,30,1.360809737716713,1.4790832546525317,0.11827351693581867,0.07793302975401872,0.11311629160129237,0.005157225334526297,1.3216265391825288,32,32,0.15843377424829197,0.40625,0.40723650043566645,0.9999403402381618,-0.7241763472557068,2,observed,True,0.10737190796583063,0.11282271245082465,0.11282271245082465,1.0,True,-0.5004925260265664,-0.10459854643548587,0.04512908498032986,0.4,True,-0.9827245933710711,-0.46220124393678585,0.025071713877961033,0.2222222222222222,True,-0.8947307398949427,-0.6933809812871783,0.013273260288332311,0.11764705882352941,True,-0.8476280582909497,-0.7413996478830139,0.006837740148534827,0.06060606060606061,0.40625,0.40921697770092547,0.9999363139316794,-0.657099723815918
3,31,1.4790832546525314,1.4681816456825436,-0.01090160896998782,-0.007812096472491925,-0.013304537422693847,0.0024029284527060275,1.3107249302125408,5,32,-0.0024038502390296805,0.40625,0.4065761347063035,0.9999374672298639,-0.7328891158103943,,not_applicable,True,-0.13191296967829036,-0.07140728932413909,0,0.0,True,-0.8726640827348995,-0.39740487991828427,0,0.0,True,-1.0915135171924044,-0.7017540405606493,0,0.0,True,-0.8633216439027072,-0.8624381243349207,0,0.0,True,-0.8827993595199719,-0.8864246605618618,0,0.0,0.40625,0.40723650043566645,0.9999403402381618,-0.7241763472557068
3,32,1.468181645682544,1.347170284974241,-0.12101136070830298,-0.08161958710769235,-0.1256111807077187,0.004599819999415722,1.1897135695042382,0,32,-0.18387898721408336,0.40625,0.4068070576955887,0.9999283388518361,-0.689767599105835,,not_applicable,True,-0.34187808627587146,-0.23144472349208722,0,0.0,True,-1.0321951176395754,-0.5929422944762118,0,0.0,True,-1.0704532895221708,-0.8097916859820141,0,0.0,True,-0.7368512944721749,-0.8948807091574141,0,0.0,True,-0.8909429199464942,-0.9025213218932833,0,0.0,0.40625,0.4065761347063035,0.9999374672298639,-0.7328891158103943
3,33,1.3471702849742413,1.1263035594066726,-0.2208667255675687,-0.1475729372004796,-0.23157824441572997,0.010711518848161267,0.9688468439366698,5,32,-0.36307222840022646,0.40625,0.4093365479380591,0.9999062645784869,-0.5902326703071594,,not_applicable,True,-0.48685307328409466,-0.3538598994258317,0,0.0,True,-0.961240641667275,-0.664179062101364,0,0.0,True,-0.9557591069804493,-0.7949757816048724,0,0.0,True,-0.5781610115096094,-0.8078788197143826,0,0.0,True,-0.7500776707660268,-0.8042395875718299,0,0.0,0.40625,0.4068070576955887,0.9999283388518361,-0.689767599105835
3,34,1.1263035594066726,0.8603172116901466,-0.26598634771652596,-0.16863328011615075,-0.28943537241284434,0.023449024696318377,0.7028604962201439,13,32,-0.4452603922718372,0.40625,0.41694970352775024,0.9998681839870819,-0.4547432065010071,,not_applicable,True,-0.5198843874890406,-0.3929353676027833,0,0.0,True,-0.7482184150610307,-0.5929560195460015,0,0.0,True,-0.7181846873944712,-0.6539073546366894,0,0.0,True,-0.2434796461872193,-0.6013344262754738,0,0.0,True,-0.6227105768281438,-0.6022428794839019,0,0.0,0.40625,0.4093365479380591,0.9999062645784869,-0.5902326703071594
3,35,0.8603172116901467,0.606419171917632,-0.2538980397725148,-0.13854845580935637,-0.29477754702425385,0.040879507251739056,0.44896245644762917,13,32,-0.45260523245384715,0.40625,0.4353771705312435,0.9998212077409858,-0.29570460319519043,,not_applicable,True,-0.4243306836471781,-0.33911436170984643,0,0.0,True,-0.47274747423001984,-0.4215191666754796,0,0.0,True,-0.45324646486101194,-0.4382817252380537,0,0.0,True,0.05032988421371998,-0.33238749713461146,0.004284505043707443,0.11764705882352941,True,-0.47084409332583055,-0.3505245345954315,0.002207169264940198,0.06060606060606061,0.40625,0.41694970352775024,0.9998681839870819,-0.4547432065010071
3,36,0.6064191719176321,0.43598652804296867,-0.1704326438746634,-0.049467377755396336,-0.22282854587435683,0.052395901999693434,0.2785298125729659,13,32,-0.3741640057181757,0.40625,0.4663031538021481,0.9997862767384985,-0.13685554265975952,,not_applicable,True,-0.22048952861066579,-0.1954610862426646,0,0.0,True,-0.20869081575725879,-0.20935929005441664,0,0.0,True,-0.2093384841829281,-0.20764351704141992,0,0.0,True,0.2523394333381045,-0.06364596128338477,0.06645975401753468,0.35294117647058826,True,-0.20011594708248054,-0.10269061443147681,0.03813303577164065,0.21212121212121213,0.40625,0.4353771705312435,0.9998212077409858,-0.29570460319519043
3,37,0.4359865280429688,0.3859296433069663,-0.050056884736002505,0.02975105080707252,-0.07335184692128409,0.023294962185281584,0.2284729278369635,13,32,-0.1782864500384646,0.53125,0.4904810210263216,0.9997670760552149,-0.03782421350479126,,not_applicable,True,-0.057901383697326836,-0.05397913421666467,0,0.0,True,-0.04457535004917679,-0.0478417161895887,0,0.0,True,-0.03223268877232627,-0.04079228303034844,0,0.0,True,0.2990070060407153,0.12437533000543824,0.1459712445509168,0.47058823529411764,True,0.01875783820346466,0.0683104487826854,0.09767495785163781,0.45454545454545453,0.40625,0.4663031538021481,0.9997862767384985,-0.13685554265975952
3,38,0.3859296433069663,0.37808514434564194,-0.007844498961324331,0.031017435003876548,-0.013168459971483998,0.005323961010159667,0.22062842887563916,13,32,-0.06819420783616909,0.59375,0.5020729809856057,0.9997507517976879,0.008031070232391357,,not_applicable,True,0.0016400941531606317,-0.0031022024040818497,0.0008200470765803158,0.5,True,0.022189228705235153,0.006653014287460834,0.0082219140797257,0.8,True,0.08014935451480404,0.018170085540632295,0.019041696536334998,0.8888888888888888,True,0.16560424140472724,0.1841736407064247,0.18463508182179672,0.9411764705882353,True,0.0743602643015766,0.12062067486115992,0.12660639700007933,0.7878787878787878,0.53125,0.4904810210263216,0.9997670760552149,-0.03782421350479126
3,39,0.37808514434564183,0.3875697374601269,0.009484593114485074,0.07910753399834147,-0.005245156024738472,0.014729749139223546,0.23011302199012412,13,32,-0.09547445070786456,0.59375,0.5216031052629174,0.9997559440736044,0.08751606941223145,,not_observed_within_saved_followup,True,0.019643211814731443,0.014563902464608258,0.014563902464608258,1.0,True,0.028985602483492967,0.020294633745483848,0.020294633745483848,1.0,True,0.23767646640418244,0.05242308076908811,0.05242308076908811,1.0,True,0.022225484620534253,0.19332552111601586,0.19332552111601586,1.0,True,0.044724719409869884,0.12982046835005617,0.13434541760422908,0.8484848484848485,0.59375,0.5020729809856057,0.9997507517976879,0.008031070232391357
3,40,0.3875697374601268,0.3977283561603733,0.01015861870024648,0.03806088836754529,0.008272291034326761,0.0018863276659197188,0.2402716406903705,13,32,-0.029434990341315283,0.59375,0.5288987005128181,0.9997487640018596,0.11925482749938965,,not_observed_within_saved_followup,True,0.003841440533665197,0.0070000296169558385,0.0070000296169558385,1.0,True,0.009510950274577157,0.012712230685914294,0.012712230685914294,1.0,True,0.34376061375024236,0.08113411140463006,0.08113411140463006,1.0,True,-0.0027786055818479483,0.18367748061436337,0.1838409280015309,0.9411764705882353,True,-0.01331269974184246,0.11993246009187901,0.12638208422169178,0.7878787878787878,0.59375,0.5216031052629174,0.9997559440736044,0.08751606941223145
3,41,0.3977283561603733,0.391411177993792,-0.006317178166581283,-0.020756426962648455,-0.006497823272006224,0.0001806451054249406,0.2339544625237892,19,32,0.013483996071843057,0.59375,0.5254044613303906,0.9997216622801747,0.10405027866363525,,not_applicable,True,0.010390515851828153,0.0020366688426234347,0.005195257925914076,0.5,True,0.006025483110269236,0.0037587086077216616,0.005151677926171783,0.6,True,0.3712809173042586,0.11222892796041231,0.11300279980399572,0.7777777777777778,True,-0.05293744164627967,0.17040489475845338,0.17468957196554893,0.7647058823529411,True,-0.03620330878102934,0.10867677142857103,0.11883953871205237,0.6666666666666666,0.59375,0.5288987005128181,0.9997487640018596,0.11925482749938965
3,42,0.39141117799379194,0.40811887201220143,0.01670769401840949,0.03251852725780102,0.01529421102798806,0.0014134829904214313,0.25066215654219864,13,32,-0.021925468293077857,0.59375,0.5287278237131521,0.9997298360691129,0.1180163025856018,,not_observed_within_saved_followup,True,0.015659568835342863,0.016183631426876177,0.016183631426876177,1.0,True,0.07466781982797838,0.025009450739898666,0.025009450739898666,1.0,True,0.49141273522566137,0.17314752115206714,0.17314752115206714,1.0,True,-0.04955803536438391,0.1738068943741886,0.17985385584240007,0.8235294117647058,True,-0.03235084496430657,0.11401362095987036,0.12322279414858878,0.696969696969697,0.59375,0.5254044613303906,0.9997216622801747,0.10405027866363525
3,43,0.4081188720122013,0.4070707468291348,-0.0010481251830665173,-0.02158789834275099,-0.002105395296321255,0.001057270113254738,0.24961403135913202,19,32,0.010368645519717945,0.59375,0.5231052693827892,0.9997303700329253,0.0928526520729065,,not_applicable,True,-0.011038184277497365,-0.006043154730281941,0,0.0,True,0.20764273873762296,0.049830304469013854,0.05312057290943839,0.4,True,0.5025282238916654,0.21227629645495388,0.21410422336630086,0.6666666666666666,True,-0.07076962490201233,0.15293628124389613,0.16752161284183634,0.5294117647058824,True,-0.00533770579927717,0.09714417828087682,0.11236819626985489,0.5151515151515151,0.59375,0.5287278237131521,0.9997298360691129,0.1180163025856018
3,44,0.4070707468291349,0.39708068773470395,-0.009990059094430959,-0.061158231168501,-0.016191637967622807,0.006201578873191848,0.23962397226470117,19,32,0.04736741623605381,0.59375,0.5080172036012446,0.999725020428985,0.03006082773208616,,not_applicable,True,-0.003316907558492399,-0.006653483326461679,0,0.0,True,0.32425960438123425,0.11573035052832713,0.1183917438589118,0.6,True,0.45168785842660164,0.2635119614631983,0.2649905133135231,0.7777777777777778,True,-0.0672993317769085,0.15002562220479146,0.16807650264463622,0.5294117647058824,True,0.03137388673366093,0.09914302730435719,0.11385886338639398,0.5454545454545454,0.59375,0.5231052693827892,0.9997303700329253,0.0928526520729065
3,45,0.39708068773470395,0.4037538392706425,0.00667315153593856,-0.0708505763468611,-0.010196410034309359,0.016869561570247917,0.24629712380063973,19,32,0.1023973052045781,0.4375,0.4827497169087381,0.9997078429988958,-0.06929886341094971,,not_observed_within_saved_followup,True,0.06899831008706636,0.03783573081150246,0.03783573081150246,1.0,True,0.37192858572992793,0.20010612676874368,0.20010612676874368,1.0,True,0.3379128463489801,0.31104789237418257,0.31104789237418257,1.0,True,-0.01974301070011808,0.15885432772862723,0.17394789232800617,0.6470588235294118,True,0.036959162906242016,0.11025306103231064,0.12118026747585088,0.696969696969697,0.59375,0.5080172036012446,0.999725020428985,0.03006082773208616
3,46,0.40375383927064246,0.4660789978217703,0.06232515855112786,-0.038379606067385164,0.02940746279437971,0.03291769575674815,0.30862228235176753,19,32,0.19274887455668763,0.40625,0.45109272148040097,0.9996826769644334,-0.20081180334091187,,not_observed_within_saved_followup,True,0.21200777147918182,0.13716646501515484,0.13716646501515484,1.0,True,0.47907007394881085,0.2892469900225673,0.2892469900225673,1.0,True,0.14778004544105106,0.32079474588724977,0.32079474588724977,1.0,True,0.10942784015512086,0.15861810796651937,0.17626944430237462,0.5882352941176471,True,-0.011325571220895725,0.1032367103684662,0.11666309771935388,0.6060606060606061,0.4375,0.4827497169087381,0.9997078429988958,-0.06929886341094971
3,47,0.4660789978217703,0.6157616107498243,0.14968261292805396,0.04296614126920095,0.1045040332866839,0.045178579641370065,0.4583048952798215,19,32,0.3266980532834858,0.40625,0.4278832023158976,0.9996732421757386,-0.33400142192840576,20,observed,True,0.26525135338859884,0.2074669831583264,0.2074669831583264,1.0,True,0.4445680980820964,0.31583545108785877,0.31583545108785877,1.0,True,-0.06576836885559423,0.2511619907966114,0.2584695873361219,0.8888888888888888,True,0.1302048973107892,0.10395206102190852,0.14726669793763994,0.5882352941176471,True,-0.0752184041903291,0.03863220623581322,0.08434003618173823,0.3939393939393939,0.40625,0.45109272148040097,0.9996826769644334,-0.20081180334091187
3,48,0.615761610749824,0.7313303512103692,0.1155687404605451,0.06258886336360936,0.10600225824657035,0.009566482213974756,0.5738736357403664,19,32,0.23043209144886162,0.40625,0.42175911375652037,0.999672074604822,-0.3947230577468872,6,observed,True,0.15324766271480783,0.13440820158767647,0.13440820158767647,1.0,True,0.2429969945059125,0.21475223706098748,0.21475223706098748,1.0,True,-0.2309704788715452,0.07581599132727485,0.13255478984875527,0.6666666666666666,True,-0.03852288501377421,-0.04799660396577901,0.0701760652140469,0.35294117647058826,True,-0.25192236702341375,-0.11868441781416215,0.0361513063223878,0.18181818181818182,0.40625,0.4278832023158976,0.9996732421757386,-0.33400142192840576
3,49,0.731330351210369,0.7690092734646319,0.03767892225426284,0.025066021884624368,0.03696094210140442,0.0007179801528584134,0.611552557994629,19,32,0.06341071718798519,0.40625,0.4220997414560922,0.9996460580251362,-0.40162068605422974,5,observed,True,0.15149356200908426,0.09458624213167355,0.09458624213167355,1.0,True,0.0036631828733150185,0.09991613317510546,0.09991613317510546,1.0,True,-0.38653943669627544,-0.08270157543285632,0.05550896287505859,0.5555555555555556,True,-0.13423773700215458,-0.17146168189703898,0.029387097992678076,0.29411764705882354,True,-0.3655911365394106,-0.24533167756378021,0.01513880805683416,0.15151515151515152,0.40625,0.42175911375652037,0.999672074604822,-0.3947230577468872
3,50,0.769009273464632,0.8828239132194533,0.11381463975482131,0.07034328244657106,0.10823339870901502,0.00558124104580629,0.7253671977494505,19,32,0.20110424224126933,0.40625,0.41810919574011157,0.9996586155610995,-0.4540310502052307,3,observed,True,0.14163782243923473,0.12772623109702802,0.12772623109702802,1.0,True,-0.21747538875293848,0.01874213317025484,0.06904035879703212,0.6,True,-0.42715613083522397,-0.16784229000214412,0.038355754887240065,0.3333333333333333,True,-0.2654162908861032,-0.2247533271446021,0.020305987881480036,0.17647058823529413,True,-0.38549185338161845,-0.2946921711326376,0.010460660423792746,0.09090909090909091,0.40625,0.4220997414560922,0.9996460580251362,-0.40162068605422974
3,51,0.8828239132194532,0.9106470959038667,0.027823182684413528,0.01887734183776557,0.02722573535149157,0.0005974473329219583,0.753190380433864,19,32,0.04752008364180482,0.40625,0.4177062484719342,0.9996472727910638,-0.4632669687271118,1,observed,True,-0.024065307963716642,0.0018789373603484427,0.013911591342206764,0.5,True,-0.4825132842532771,-0.1915751634352218,0.005564636536882705,0.2,True,-0.5454746661092642,-0.342265225991328,0.003091464742712614,0.1111111111111111,True,-0.493350794855137,-0.367588601890902,0.0016366578049655017,0.058823529411764705,True,-0.42830133604835957,-0.42148563925256066,0.0008431267480125312,0.030303030303030304,0.40625,0.41810919574011157,0.9996586155610995,-0.4540310502052307
3,52,0.9106470959038668,0.8587586052557366,-0.05188849064813028,-0.03153935619912329,-0.05426362913117961,0.0023751384830493286,0.7013018897857337,13,32,-0.08747687888559053,0.40625,0.41912905869069783,0.9996651253307043,-0.4413883686065674,,not_applicable,True,-0.17565356182018277,-0.11377102623415652,0,0.0,True,-0.525855964025588,-0.32456953892475304,0,0.0,True,-0.5708756808516404,-0.4335190398814795,0,0.0,True,-0.5043438710687154,-0.42507907110876947,0,0.0,True,-0.4311728083563222,-0.4623746646144386,0,0.0,0.40625,0.4177062484719342,0.9996472727910638,-0.4632669687271118
3,53,0.8587586052557364,0.7349935340836841,-0.12376507117205238,-0.0711397995735687,-0.12981637866144682,0.006051307489394447,0.5775368186136813,13,32,-0.20788821588222473,0.40625,0.4244744578489052,0.9997475238783363,-0.38007938861846924,,not_applicable,True,-0.30722472054404293,-0.21549489585804765,0,0.0,True,-0.5139676907416428,-0.37547458642495124,0,0.0,True,-0.48142092822115057,-0.43512176348014364,0,0.0,True,-0.404014239009303,-0.39695612393177454,0,0.0,True,-0.2412460817306039,-0.417796661291478,0,0.0,0.40625,0.41912905869069783,0.9996651253307043,-0.4413883686065674
3,54,0.7349935340836841,0.5515338847116935,-0.18345964937199055,-0.08864033722689807,-0.2130719846213051,0.02961233524931456,0.39407716924169073,13,32,-0.31242060343194494,0.40625,0.4435676384371178,0.99980065217082,-0.24839043617248535,,not_applicable,True,-0.334682905117508,-0.25907127724474927,0,0.0,True,-0.39314039145427604,-0.330337593543754,0,0.0,True,-0.22181185465792075,-0.3360024539367491,0,0.0,True,-0.2747036264751412,-0.28935008961120107,0,0.0,True,-0.05800194954755222,-0.29578922495419996,0,0.0,0.40625,0.4244744578489052,0.9997475238783363,-0.38007938861846924
3,55,0.5515338847116936,0.4003106289661761,-0.15122325574551754,-0.024696328251550992,-0.2380057532889186,0.08678249754340106,0.2428539134961733,13,32,-0.268533282259625,0.40625,0.4857339540296604,0.9994555644653438,-0.0563620924949646,,not_applicable,True,-0.16674275283341478,-0.15898300428946616,0,0.0,True,-0.21418463760150463,-0.18971487169206452,0,0.0,True,0.044750010420865904,-0.14757058118466243,0.004972223380096212,0.1111111111111111,True,-0.1287240209561819,-0.11346244147192718,0.006824328290690762,0.17647058823529413,True,0.09654493361029293,-0.10940397153341276,0.012242268278482212,0.18181818181818182,0.40625,0.4435676384371178,0.99980065217082,-0.24839043617248535
3,56,0.40031062896617614,0.38479113187827885,-0.015519497087897294,0.007387252717662385,-0.022239632305530898,0.006720135217633604,0.22733441640827606,13,32,-0.04072570132664649,0.40625,0.4912803481801756,0.9991909571734036,-0.03331953287124634,,not_applicable,True,-0.055519714452082536,-0.035519605769989915,0,0.0,True,-0.06053921391394973,-0.050599458729336966,0,0.0,True,0.1769280967698737,0.023311351979729906,0.05397471259953825,0.3333333333333333,True,-0.026053591247891805,0.03622825008253785,0.05463185875477472,0.5294117647058824,True,0.3162848609465923,0.051403673937759034,0.06649657180505783,0.5454545454545454,0.40625,0.4857339540296604,0.9994555644653438,-0.0563620924949646
3,57,0.38479113187827885,0.3447909145140936,-0.04000021736418524,0.058873168380742635,-0.06035258748568881,0.020352370121503566,0.18733419904409082,13,32,-0.15492143767127947,0.59375,0.5208473700072174,0.9994908581167015,0.08546280860900879,,not_applicable,True,-0.04293798924887082,-0.04146910330652803,0,0.0,True,-0.007453454843692975,-0.036570652610178264,0,0.0,True,0.21230148232993562,0.06241990265984227,0.08273693188771908,0.4444444444444444,True,-0.023266084498934914,0.05037915396461544,0.06312347406519313,0.5882352941176471,True,0.29563032989721394,0.07588166587102645,0.0844774767108164,0.6666666666666666,0.40625,0.4912803481801756,0.9991909571734036,-0.03331953287124634
3,58,0.3447909145140937,0.341853142629408,-0.0029377718846856915,0.03811497171961914,-0.006924449880742923,0.003986677996057232,0.18439642715940524,13,32,-0.0444347602788079,0.59375,0.5316892061996804,0.9996032288231035,0.1316266655921936,,not_applicable,True,-0.007441667403904728,-0.00518971964429521,0,0.0,True,0.1683907649116696,0.037107717736340806,0.04018750548643235,0.4,True,0.1588020680644351,0.12006479425340909,0.12177578744790439,0.6666666666666666,True,0.014269418515391652,0.0912187488885295,0.09212456881502701,0.8235294117647058,True,0.21221438726577802,0.12231262224326546,0.12277925675085509,0.9090909090909091,0.59375,0.5208473700072174,0.9994908581167015,0.08546280860900879
3,59,0.3418531426294081,0.337349247110189,-0.004503895519219092,-0.0034389423030565802,-0.005492624757318767,0.0009887292380996752,0.1798925316401862,17,32,0.003585033427099704,0.59375,0.5334386990278659,0.9996873429502341,0.13889968395233154,,not_applicable,True,-0.002081727577181669,-0.0032928115482003806,0,0.0,True,0.25443075250315145,0.09093164012165675,0.09224876474093689,0.6,True,0.047619975734908115,0.12829367455308452,0.12902541045268462,0.7777777777777778,True,0.06092802358351607,0.09774052216048079,0.09812791175438672,0.8823529411764706,True,0.07671345407483948,0.1275750442514311,0.12777460858768566,0.9393939393939394,0.59375,0.5316892061996804,0.9996032288231035,0.1316266655921936
3,60,0.337349247110189,0.3397714150522264,0.002422167942037423,-0.05282335803175919,-0.002300867176346032,0.0047230351183834545,0.18231469958222363,19,32,0.06848094831371247,0.59375,0.5213051819976753,0.9997517156202799,0.08661502599716187,,not_observed_within_saved_followup,True,0.039988429924396884,0.021205298933217154,0.021205298933217154,1.0,True,0.23988947862586085,0.143413431366048,0.143413431366048,1.0,True,0.06895397772496253,0.140459123152855,0.140459123152855,1.0,True,0.10109538645260685,0.10819120511808852,0.10819120511808852,1.0,True,0.011364226739202676,0.13242331027789875,0.13242331027789875,1.0,0.59375,0.5334386990278659,0.9996873429502341,0.13889968395233154
3,61,0.33977141505222647,0.37733767703458587,0.037566261982359406,-0.03741792707379432,0.016786085076050214,0.020780176906309192,0.2198809615645831,19,32,0.15216533320338718,0.40625,0.4975492862856227,0.9998378582820785,-0.009381890296936035,,not_observed_within_saved_followup,True,0.17341026437353685,0.10548826317794813,0.10548826317794813,1.0,True,0.257321199155988,0.19245550325520813,0.19245550325520813,1.0,True,0.11497295119420697,0.15081172756572941,0.15081172756572941,1.0,True,0.0942684355887195,0.11131423926950514,0.11131423926950514,1.0,True,0.11484123139020586,0.133481179650716,0.133481179650716,1.0,0.59375,0.5213051819976753,0.9997517156202799,0.08661502599716187
3,62,0.37733767703458587,0.5131816794257633,0.13584400239117744,0.050153460782039916,0.08682195171789214,0.0490220506732853,0.35572496395576053,19,32,0.28506903105461223,0.40625,0.4619791867936451,0.9999208090161202,-0.16114497184753418,,not_observed_within_saved_followup,True,0.21894621809797365,0.17739511024457555,0.17739511024457555,1.0,True,0.12625530554394293,0.1801403023816373,0.1801403023816373,1.0,True,0.08295223057395701,0.12246238009158746,0.12246238009158746,1.0,True,0.015090591015160859,0.07463565911156696,0.0768221657572519,0.8235294117647058,True,0.22761232917025254,0.10281226097654605,0.10556655527453518,0.8181818181818182,0.40625,0.4975492862856227,0.9998378582820785,-0.009381890296936035
3,63,0.5131816794257634,0.5962838951325595,0.0831022157067961,0.05000994078666671,0.07915225398532563,0.0039499617214704685,0.43882717966255674,19,32,0.12084631453773514,0.40625,0.44763953489759994,0.9999474384983075,-0.23489618301391602,3,observed,True,0.06405704631028641,0.07357963100854126,0.07357963100854126,1.0,True,-0.12370856106144723,0.01955458777817034,0.046214039359906714,0.6,True,-0.09037181567025171,-0.023422935151840272,0.025674466311059282,0.3333333333333333,True,-0.12232108579432222,-0.0684037012675119,0.013592364517619622,0.17647058823529413,True,0.16081328002189832,-0.028158611716998214,0.0394293002090094,0.3333333333333333,0.40625,0.4619791867936451,0.9999208090161202,-0.16114497184753418
3,64,0.5962838951325595,0.5772387257360498,-0.019045169396509687,-0.019680629682974016,-0.01337153187316071,-0.0056736375233489775,0.41978201026604706,13,32,-0.021297407881228914,0.40625,0.44858709104069067,0.9999494911981076,-0.2290445566177368,,not_applicable,True,0.0008087190756549401,-0.009118225160427373,0.00040435953782747003,0.5,True,-0.189980670297408,-0.10154376198810736,0.00016174381513098802,0.2,True,-0.2220268574142752,-0.13119480168244474,8.985767507277111e-05,0.1111111111111111,True,-0.23244465140614923,-0.16517913176290502,4.757171033264353e-05,0.058823529411764705,True,0.051407672541001315,-0.10970301916497609,0.015053756648871269,0.2727272727272727,0.40625,0.44763953489759994,0.9999474384983075,-0.23489618301391602
3,65,0.5772387257360498,0.5970926142082145,0.019853888472164627,-0.006970208234036823,0.038013887572536764,-0.018159999100372137,0.4396358987382117,26,32,0.007738583930158652,0.40625,0.4408986317416986,0.9999475721612898,-0.2694915533065796,1,observed,True,-0.07364574315752104,-0.026895927342678205,0.009926944236082313,0.5,True,-0.1224943594896164,-0.10699746448952095,0.003970777694432925,0.2,True,-0.2157136783567059,-0.13611781877001347,0.002205987608018292,0.1111111111111111,True,-0.2114995110650914,-0.15857511007610658,0.0011678757924802722,0.058823529411764705,True,-0.02458334396795281,-0.0914027995856771,0.020247893757010273,0.2727272727272727,0.40625,0.44858709104069067,0.9999494911981076,-0.2290445566177368
3,66,0.5970926142082145,0.5035929825785288,-0.09349963162968566,-0.059038284519668915,-0.09787494029038053,0.004375308660694868,0.346136267108526,13,32,-0.17583471758965408,0.40625,0.4527082040351478,0.9999445630879455,-0.20209383964538574,,not_applicable,True,-0.20761949584389827,-0.15055956373679197,0,0.0,True,-0.1368027065996716,-0.1542118942816199,0,0.0,True,-0.2380322811787291,-0.1824197384842591,0,0.0,True,-0.21357519412520093,-0.19099224526151834,0,0.0,True,-0.1542832277034933,-0.11593193738219,0.014833196900965377,0.24242424242424243,0.40625,0.4408986317416986,0.9999475721612898,-0.2694915533065796
