seed,step,entity,pre_loss,post_loss,loss_change,q0
3,58,17,0.2657486030876719,0.20754665975499062,-0.05820194333268128,0.1
3,58,18,0.26001620914601886,0.20242049662358788,-0.05759571252243098,0.1
3,58,19,0.253989114854028,0.19792378255135787,-0.05606533230267011,0.1
3,58,20,0.28358838408002474,0.24311797173201197,-0.04047041234801277,0.1
3,58,21,0.4865855057076634,0.5529858525393825,0.06640034683171908,0.9
3,58,22,0.4947228088719636,0.564671638670714,0.06994882979875039,0.9
3,58,23,0.48590979847098337,0.5554429268764208,0.06953312840543746,0.9
3,58,24,0.47742550066181594,0.5469663255872389,0.06954082492542296,0.9
3,58,25,0.24437532548674282,0.19276602499359538,-0.051609300493147436,0.1
3,58,26,0.23795224602380238,0.18335901207878552,-0.05459323394501686,0.1
3,58,27,0.24596450972039624,0.19078439164992098,-0.055180118070475265,0.1
3,58,28,0.24372452635325562,0.1898137949606303,-0.05391073139262531,0.1
3,58,29,0.24967141383111469,0.19471940180702355,-0.05495201202409114,0.1
3,58,30,0.4840060467441367,0.5503577993592447,0.06635175261510795,0.9
3,58,31,0.28180140745363036,0.23396178572846993,-0.04783962172516043,0.1
3,59,0,0.5590807613322331,0.5563915471217936,-0.002689214210439439,0.9
3,59,1,0.5278310226241784,0.5178005273564763,-0.010030495267702055,0.9
3,59,2,0.17309162676389206,0.1605149207461707,-0.012576706017721373,0.1
3,59,3,0.17518775667137912,0.16463184214373316,-0.010555914527645954,0.1
3,59,4,0.17820558342779527,0.16675441008690253,-0.01145117334089274,0.1
3,59,5,0.5212418890299461,0.5158838371434303,-0.0053580518865157245,0.9
3,59,6,0.1728538426381351,0.1607123999780804,-0.012141442660054708,0.1
3,59,7,0.539271604510069,0.5431974505547315,0.0039258460446625065,0.9
3,59,8,0.5438912500422262,0.5474727944023432,0.0035815443601170394,0.9
3,59,9,0.2391326188489862,0.2546531098986047,0.015520491049618473,0.1
3,59,10,0.5567051024328191,0.5346000496063253,-0.022105052826493776,0.9
3,59,11,0.23688055044260323,0.24926997673525658,0.012389426292653355,0.1
3,59,12,0.18720558947407526,0.19170917505224577,0.004503585578170516,0.1
3,59,13,0.21687781212995164,0.2221956673331633,0.005317855203211652,0.1
3,59,14,0.5372827038569431,0.511903190307362,-0.025379513549581123,0.9
3,59,15,0.2322442521252873,0.23987942169447793,0.007635169569190636,0.1
3,59,16,0.5354787328771631,0.509784919007445,-0.02569381386971803,0.9
3,59,17,0.20754665975499062,0.21129902177261475,0.0037523620176241335,0.1
3,59,18,0.20242049662358788,0.20684715305590243,0.004426656432314546,0.1
3,59,19,0.19792378255135787,0.20298987442184246,0.005066091870484596,0.1
3,59,20,0.24311797173201197,0.2543863177406879,0.011268346008675906,0.1
3,59,21,0.5529858525393825,0.526904423627551,-0.026081428911831517,0.9
3,59,22,0.564671638670714,0.5432647838983286,-0.021406854772385464,0.9
3,59,23,0.5554429268764208,0.532465018609733,-0.022977908266687774,0.9
3,59,24,0.5469663255872389,0.5234996687717782,-0.023466656815460674,0.9
3,59,25,0.19276602499359538,0.19919614854901943,0.00643012355542405,0.1
3,59,26,0.18335901207878552,0.1869475345728679,0.003588522494082369,0.1
3,59,27,0.19078439164992098,0.19586501396818748,0.005080622318266503,0.1
3,59,28,0.1898137949606303,0.19506251979154035,0.005248724830910045,0.1
3,59,29,0.19471940180702355,0.20038915346512298,0.005669751658099437,0.1
3,59,30,0.5503577993592447,0.5246760031368264,-0.025681796222418285,0.9
3,59,31,0.23396178572846993,0.24402803297550216,0.010066247247032228,0.1
3,60,0,0.5563915471217936,0.46298272702456467,-0.09340882009722895,0.9
3,60,1,0.5178005273564763,0.4268491111200554,-0.09095141623642089,0.9
3,60,2,0.1605149207461707,0.22760126544616224,0.06708634469999156,0.1
3,60,3,0.16463184214373316,0.23298169954158812,0.06834985739785496,0.1
3,60,4,0.16675441008690253,0.23536644931647252,0.06861203922956999,0.1
3,60,5,0.5158838371434303,0.42566437687780234,-0.090219460265628,0.9
3,60,6,0.1607123999780804,0.22884391580975927,0.06813151583167887,0.1
3,60,7,0.5431974505547315,0.42834982259212817,-0.11484762796260328,0.9
3,60,8,0.5474727944023432,0.4341051193452843,-0.11336767505705891,0.9
3,60,9,0.2546531098986047,0.32476743020867294,0.07011432031006826,0.1
3,60,10,0.5346000496063253,0.4294126626772506,-0.10518738692907476,0.9
3,60,11,0.24926997673525658,0.3193619868442449,0.0700920101089883,0.1
3,60,12,0.19170917505224577,0.27186604237561907,0.0801568673233733,0.1
3,60,13,0.2221956673331633,0.2923862124288281,0.07019054509566483,0.1
3,60,14,0.511903190307362,0.4172007675984841,-0.09470242270887785,0.9
3,60,15,0.23987942169447793,0.3119128409148571,0.07203341922037917,0.1
3,60,16,0.509784919007445,0.41510086067644925,-0.0946840583309958,0.9
3,60,17,0.21129902177261475,0.2830455612924605,0.07174653951984575,0.1
3,60,18,0.20684715305590243,0.2793805155728013,0.07253336251689887,0.1
3,60,19,0.20298987442184246,0.28289552896189074,0.07990565454004828,0.1
3,60,20,0.2543863177406879,0.324714617236808,0.07032829949612013,0.1
3,60,21,0.526904423627551,0.4235003424691538,-0.10340408115839717,0.9
3,60,22,0.5432647838983286,0.4396899358625428,-0.10357484803578576,0.9
3,60,23,0.532465018609733,0.4274614630259571,-0.10500355558377594,0.9
3,60,24,0.5234996687717782,0.42045548830830926,-0.10304418046346897,0.9
3,60,25,0.19919614854901943,0.2775605071968129,0.07836435864779348,0.1
3,60,26,0.1869475345728679,0.26540540687933095,0.07845787230646306,0.1
3,60,27,0.19586501396818748,0.27533863601720976,0.07947362204902228,0.1
3,60,28,0.19506251979154035,0.2740055804704654,0.07894306067892506,0.1
3,60,29,0.20038915346512298,0.2762131840120245,0.07582403054690151,0.1
3,60,30,0.5246760031368264,0.4213113212341215,-0.10336468190270487,0.9
3,60,31,0.24402803297550216,0.31695390233313414,0.07292586935763198,0.1
3,61,0,0.46298272702456467,0.296971883678589,-0.16601084334597566,0.9
3,61,1,0.4268491111200554,0.28211712778955556,-0.14473198333049986,0.9
3,61,2,0.22760126544616224,0.392475202507521,0.16487393706135875,0.1
3,61,3,0.23298169954158812,0.3963324535328655,0.16335075399127738,0.1
3,61,4,0.23536644931647252,0.4000057031097324,0.16463925379325986,0.1
3,61,5,0.42566437687780234,0.2814031906046949,-0.14426118627310747,0.9
3,61,6,0.22884391580975927,0.3935942490070454,0.16475033319728616,0.1
3,61,7,0.42834982259212817,0.2706229923445741,-0.15772683024755407,0.9
3,61,8,0.4341051193452843,0.274572567122499,-0.15953255222278528,0.9
3,61,9,0.32476743020867294,0.4871435522445201,0.16237612203584717,0.1
3,61,10,0.4294126626772506,0.2828061896939914,-0.14660647298325918,0.9
3,61,11,0.3193619868442449,0.46726334202246067,0.1479013551782158,0.1
3,61,12,0.27186604237561907,0.4432362608751833,0.17137021849956424,0.1
3,61,13,0.2923862124288281,0.45358821184090214,0.16120199941207403,0.1
3,61,14,0.4172007675984841,0.2790344551733371,-0.13816631242514704,0.9
3,61,15,0.3119128409148571,0.4658283101135249,0.15391546919866778,0.1
3,61,16,0.41510086067644925,0.2771602152356645,-0.13794064544078477,0.9
3,61,17,0.2830455612924605,0.44744945417955495,0.16440389288709445,0.1
3,61,18,0.2793805155728013,0.44428997103053225,0.16490945545773095,0.1
3,61,19,0.28289552896189074,0.45831034073853294,0.1754148117766422,0.1
3,61,20,0.324714617236808,0.4734180947590872,0.1487034775222792,0.1
3,61,21,0.4235003424691538,0.281725935953859,-0.14177440651529483,0.9
3,61,22,0.4396899358625428,0.2943311940374812,-0.1453587418250616,0.9
3,61,23,0.4274614630259571,0.2830826248098324,-0.14437883821612474,0.9
3,61,24,0.42045548830830926,0.2786770846124709,-0.14177840369583833,0.9
3,61,25,0.2775605071968129,0.4474148873925645,0.1698543801957516,0.1
3,61,26,0.26540540687933095,0.4352925707106752,0.16988716383134422,0.1
3,61,27,0.27533863601720976,0.4474807512940141,0.17214211527680434,0.1
3,61,28,0.2740055804704654,0.4463222973816804,0.17231671691121497,0.1
3,61,29,0.2762131840120245,0.4455467842701003,0.1693336002580758,0.1
3,61,30,0.4213113212341215,0.2799386674984619,-0.1413726537356596,0.9
3,61,31,0.31695390233313414,0.46736909954124073,0.1504151972081066,0.1
3,62,0,0.296971883678589,0.1185267874282679,-0.17844509625032112,0.9
3,62,1,0.28211712778955556,0.12442859370856084,-0.1576885340809947,0.9
3,62,2,0.392475202507521,0.763158000401828,0.370682797894307,0.1
3,62,3,0.3963324535328655,0.7584947113929933,0.3621622578601278,0.1
3,62,4,0.4000057031097324,0.7660796778880858,0.36607397477835346,0.1
3,62,5,0.2814031906046949,0.12406894203989703,-0.15733424856479783,0.9
3,62,6,0.3935942490070454,0.7620016162688193,0.3684073672617739,0.1
3,62,7,0.2706229923445741,0.11535905428917632,-0.1552639380553978,0.9
3,62,8,0.274572567122499,0.11816217060050022,-0.15641039652199878,0.9
3,62,9,0.4871435522445201,0.8113120094970454,0.3241684572525253,0.1
3,62,10,0.2828061896939914,0.1287384661819149,-0.1540677235120765,0.9
3,62,11,0.46726334202246067,0.7502545056274985,0.28299116360503784,0.1
3,62,12,0.4432362608751833,0.7941739722335649,0.3509377113583816,0.1
3,62,13,0.45358821184090214,0.7651101659812036,0.3115219541403015,0.1
3,62,14,0.2790344551733371,0.1279058108021187,-0.15112864437121837,0.9
3,62,15,0.4658283101135249,0.7508926694758737,0.28506435936234886,0.1
3,62,16,0.2771602152356645,0.12605212514905023,-0.15110809008661424,0.9
3,62,17,0.44744945417955495,0.7805455337611482,0.33309607958159326,0.1
3,62,18,0.44428997103053225,0.7788986290148816,0.33460865798434936,0.1
3,62,19,0.45831034073853294,0.8169937701910137,0.3586834294524808,0.1
3,62,20,0.4734180947590872,0.7584917975059629,0.28507370274687566,0.1
3,62,21,0.281725935953859,0.12885211108894387,-0.1528738248649151,0.9
3,62,22,0.2943311940374812,0.136809461543546,-0.1575217324939352,0.9
3,62,23,0.2830826248098324,0.1298048413084842,-0.15327778350134819,0.9
3,62,24,0.2786770846124709,0.12749177157627462,-0.1511853130361963,0.9
3,62,25,0.4474148873925645,0.794933252307447,0.3475183649148825,0.1
3,62,26,0.4352925707106752,0.7907595229917181,0.35546695228104297,0.1
3,62,27,0.4474807512940141,0.8016694235928918,0.35418867229887774,0.1
3,62,28,0.4463222973816804,0.8013130775189088,0.3549907801372284,0.1
3,62,29,0.4455467842701003,0.7904549929915027,0.3449082087214024,0.1
3,62,30,0.2799386674984619,0.1281408844622413,-0.1517977830362206,0.9
3,62,31,0.46736909954124073,0.7519353928030635,0.2845662932618228,0.1
3,63,0,0.1185267874282679,0.0748839509633269,-0.04364283646494101,0.9
3,63,1,0.12442859370856084,0.0818074431386297,-0.04262115056993114,0.9
3,63,2,0.763158000401828,0.973854087017915,0.21069608661608696,0.1
3,63,3,0.7584947113929933,0.9629026967028113,0.20440798530981796,0.1
3,63,4,0.7660796778880858,0.9760248914103665,0.20994521352228068,0.1
3,63,5,0.12406894203989703,0.08178297435844159,-0.04228596768145544,0.9
3,63,6,0.7620016162688193,0.9705689089103705,0.20856729264155116,0.1
3,63,7,0.11535905428917632,0.07549906831810671,-0.039859985971069614,0.9
3,63,8,0.11816217060050022,0.07777045838690957,-0.04039171221359064,0.9
3,63,9,0.8113120094970454,0.9581634975568321,0.14685148805978665,0.1
3,63,10,0.1287384661819149,0.09121345470204792,-0.037525011479866976,0.9
3,63,11,0.7502545056274985,0.8708899449903089,0.1206354393628104,0.1
3,63,12,0.7941739722335649,0.9796164966686025,0.18544252443503761,0.1
3,63,13,0.7651101659812036,0.8893772055472998,0.1242670395660962,0.1
3,63,14,0.1279058108021187,0.08953144701689669,-0.03837436378522202,0.9
3,63,15,0.7508926694758737,0.8652288471729915,0.11433617769711779,0.1
3,63,16,0.12605212514905023,0.08773974729474542,-0.038312377854304816,0.9
3,63,17,0.7805455337611482,0.9342503039445091,0.15370477018336093,0.1
3,63,18,0.7788986290148816,0.934782936928593,0.15588430791371144,0.1
3,63,19,0.8169937701910137,1.0007300608196537,0.18373629062863994,0.1
3,63,20,0.7584917975059629,0.8795489872186227,0.12105718971265989,0.1
3,63,21,0.12885211108894387,0.09104760530496152,-0.03780450578398235,0.9
3,63,22,0.136809461543546,0.09824021250032366,-0.03856924904322234,0.9
3,63,23,0.1298048413084842,0.0922794159844703,-0.037525425324013886,0.9
3,63,24,0.12749177157627462,0.09022887887280086,-0.03726289270347376,0.9
3,63,25,0.794933252307447,0.9798730391401667,0.1849397868327196,0.1
3,63,26,0.7907595229917181,0.9822514622298172,0.19149193923809904,0.1
3,63,27,0.8016694235928918,0.9873058375885174,0.18563641399562558,0.1
3,63,28,0.8013130775189088,0.9877390298577795,0.18642595233887072,0.1
3,63,29,0.7904549929915027,0.9561843330351517,0.16572934004364903,0.1
3,63,30,0.1281408844622413,0.09061340655410584,-0.03752747790813547,0.9
3,63,31,0.7519353928030635,0.8691540141058285,0.11721862130276495,0.1
3,64,0,0.0748839509633269,0.08733647933803905,0.012452528374712155,0.9
3,64,1,0.0818074431386297,0.09375751307693546,0.01195006993830576,0.9
3,64,2,0.973854087017915,0.9507977045483336,-0.023056382469581416,0.1
3,64,3,0.9629026967028113,0.9433642634099348,-0.01953843329287641,0.1
3,64,4,0.9760248914103665,0.958792380977338,-0.017232510433028536,0.1
3,64,5,0.08178297435844159,0.09403859313467496,0.012255618776233365,0.9
3,64,6,0.9705689089103705,0.9518044693782336,-0.018764439532136912,0.1
3,64,7,0.07549906831810671,0.09023757300539245,0.014738504687285742,0.9
3,64,8,0.07777045838690957,0.09242289204080584,0.014652433653896263,0.9
3,64,9,0.9581634975568321,0.9019895263008897,-0.05617397125594237,0.1
3,64,10,0.09121345470204792,0.10638768913114095,0.015174234429093034,0.9
3,64,11,0.8708899449903089,0.8203937872950243,-0.050496157695284594,0.1
3,64,12,0.9796164966686025,0.9455219687941547,-0.03409452787444778,0.1
3,64,13,0.8893772055472998,0.8220808795736254,-0.06729632597367441,0.1
3,64,14,0.08953144701689669,0.10384593513308882,0.014314488116192126,0.9
3,64,15,0.8652288471729915,0.805888166836549,-0.059340680336442575,0.1
3,64,16,0.08773974729474542,0.10172477611666224,0.013985028821916823,0.9
3,64,17,0.9342503039445091,0.8826814347238442,-0.05156886922066495,0.1
3,64,18,0.934782936928593,0.8825326147629501,-0.05225032216564296,0.1
3,64,19,1.0007300608196537,0.955853373966477,-0.044876686853176695,0.1
3,64,20,0.8795489872186227,0.8273334047703883,-0.05221558244823443,0.1
3,64,21,0.09104760530496152,0.10576030990683691,0.01471270460187539,0.9
3,64,22,0.09824021250032366,0.11429604887611033,0.01605583637578667,0.9
3,64,23,0.0922794159844703,0.10726765259793056,0.014988236613460257,0.9
3,64,24,0.09022887887280086,0.10572683995332804,0.015497961080527187,0.9
3,64,25,0.9798730391401667,0.9443835930609469,-0.03548944607921978,0.1
3,64,26,0.9822514622298172,0.9554046878983127,-0.026846774331504508,0.1
3,64,27,0.9873058375885174,0.9488927582072759,-0.0384130793812415,0.1
3,64,28,0.9877390298577795,0.948995618191325,-0.03874341166645445,0.1
3,64,29,0.9561843330351517,0.9041579978098071,-0.05202633522534461,0.1
3,64,30,0.09061340655410584,0.10505760302730319,0.014444196473197349,0.9
3,64,31,0.8691540141058285,0.8129106877099339,-0.05624332639589458,0.1
3,65,0,0.08733647933803905,0.09083571256673603,0.0034992332286969824,0.9
3,65,1,0.09375751307693546,0.09727625435254382,0.0035187412756083614,0.9
3,65,2,0.9507977045483336,1.075682572332153,0.12488486778381946,0.1
3,65,3,0.9433642634099348,1.0333486432306929,0.08998437982075802,0.1
3,65,4,0.958792380977338,1.0635906635218568,0.10479828254451884,0.1
3,65,5,0.09403859313467496,0.09768159983345112,0.003643006698776166,0.9
3,65,6,0.9518044693782336,1.073092888083876,0.12128841870564233,0.1
3,65,7,0.09023757300539245,0.09236037888170609,0.002122805876313638,0.9
3,65,8,0.09242289204080584,0.09528190429822704,0.0028590122574212035,0.9
3,65,9,0.9019895263008897,0.8993623842601439,-0.002627142040745767,0.1
3,65,10,0.10638768913114095,0.11500081324425039,0.008613124113109438,0.9
3,65,11,0.8203937872950243,0.7996636451751398,-0.020730142119884554,0.1
3,65,12,0.9455219687941547,0.9529578076917131,0.007435838897558389,0.1
3,65,13,0.8220808795736254,0.8709627267467365,0.04888184717311106,0.1
3,65,14,0.10384593513308882,0.1142067798085344,0.010360844675445582,0.9
3,65,15,0.805888166836549,0.8112238946704055,0.005335727833856496,0.1
3,65,16,0.10172477611666224,0.11328459871648203,0.011559822599819788,0.9
3,65,17,0.8826814347238442,0.908670074698445,0.02598863997460077,0.1
3,65,18,0.8825326147629501,0.9058395524785527,0.02330693771560266,0.1
3,65,19,0.955853373966477,0.953455249292403,-0.002398124674073965,0.1
3,65,20,0.8273334047703883,0.8051428845412054,-0.022190520229182886,0.1
3,65,21,0.10576030990683691,0.11541536617098277,0.009655056264145867,0.9
3,65,22,0.11429604887611033,0.12364461766641294,0.009348568790302603,0.9
3,65,23,0.10726765259793056,0.11530898156068947,0.008041328962758915,0.9
3,65,24,0.10572683995332804,0.1128142619704219,0.00708742201709385,0.9
3,65,25,0.9443835930609469,0.9436814110267998,-0.0007021820341470697,0.1
3,65,26,0.9554046878983127,0.9863499039445005,0.03094521604618783,0.1
3,65,27,0.9488927582072759,0.9535296929266097,0.004636934719333796,0.1
3,65,28,0.948995618191325,0.9515207418036556,0.002525123612330593,0.1
3,65,29,0.9041579978098071,0.9291205922405005,0.024962594430693374,0.1
3,65,30,0.10505760302730319,0.11444785343745781,0.009390250410154621,0.9
3,65,31,0.8129106877099339,0.7922092034895756,-0.020701484220358335,0.1
3,66,0,0.09083571256673603,0.16283321511846838,0.07199750255173235,0.9
3,66,1,0.09727625435254382,0.184479775956194,0.08720352160365018,0.9
3,66,2,1.075682572332153,0.8294967487529039,-0.24618582357924912,0.1
3,66,3,1.0333486432306929,0.792656026451307,-0.24069261677938592,0.1
3,66,4,1.0635906635218568,0.8194186058171024,-0.24417205770475447,0.1
3,66,5,0.09768159983345112,0.18483813869280502,0.0871565388593539,0.9
3,66,6,1.073092888083876,0.8280685240379995,-0.24502436404587646,0.1
3,66,7,0.09236037888170609,0.16619748477135488,0.07383710588964879,0.9
3,66,8,0.09528190429822704,0.1667390122250614,0.07145710792683437,0.9
3,66,9,0.8993623842601439,0.6331507089545811,-0.2662116753055628,0.1
3,66,10,0.11500081324425039,0.18753540821193498,0.07253459496768459,0.9
3,66,11,0.7996636451751398,0.6153756372001874,-0.18428800797495237,0.1
3,66,12,0.9529578076917131,0.7338404512018798,-0.21911735648983333,0.1
3,66,13,0.8709627267467365,0.6935292276647611,-0.17743349908197537,0.1
3,66,14,0.1142067798085344,0.19025986288794017,0.07605308307940577,0.9
3,66,15,0.8112238946704055,0.6711575238904957,-0.1400663707799098,0.1
3,66,16,0.11328459871648203,0.18929990200221183,0.07601530328572981,0.9
3,66,17,0.908670074698445,0.7175893119521246,-0.19108076274632035,0.1
3,66,18,0.9058395524785527,0.7145015791276117,-0.19133797335094105,0.1
3,66,19,0.953455249292403,0.7321054211271548,-0.22134982816524817,0.1
3,66,20,0.8051428845412054,0.6309069484438726,-0.1742359360973328,0.1
3,66,21,0.11541536617098277,0.18877357508665568,0.0733582089156729,0.9
3,66,22,0.12364461766641294,0.19397320869376808,0.07032859102735514,0.9
3,66,23,0.11530898156068947,0.18822105569727757,0.0729120741365881,0.9
3,66,24,0.1128142619704219,0.1879759341980026,0.0751616722275807,0.9
3,66,25,0.9436814110267998,0.7259003529398229,-0.2177810580869769,0.1
3,66,26,0.9863499039445005,0.7577137562222955,-0.22863614772220497,0.1
3,66,27,0.9535296929266097,0.7332133986209053,-0.22031629430570443,0.1
3,66,28,0.9515207418036556,0.7301070683805916,-0.22141367342306406,0.1
3,66,29,0.9291205922405005,0.7267585735146294,-0.20236201872587112,0.1
3,66,30,0.11444785343745781,0.18781360449366227,0.07336575105620446,0.9
3,66,31,0.7922092034895756,0.650545400177356,-0.14166380331221962,0.1
3,67,0,0.16283321511846838,0.3712573646542221,0.20842414953575372,0.9
3,67,1,0.184479775956194,0.3855227984393288,0.2010430224831348,0.9
3,67,2,0.8294967487529039,0.43536639920731424,-0.3941303495455897,0.1
3,67,3,0.792656026451307,0.4144888851476197,-0.3781671413036872,0.1
3,67,4,0.8194186058171024,0.42883647417827264,-0.3905821316388297,0.1
3,67,5,0.18483813869280502,0.3859698998828649,0.20113176119005988,0.9
3,67,6,0.8280685240379995,0.43582258831727505,-0.3922459357207244,0.1
3,67,7,0.16619748477135488,0.3781753271031391,0.21197784233178424,0.9
3,67,8,0.1667390122250614,0.37894236499560224,0.21220335277054084,0.9
3,67,9,0.6331507089545811,0.3683341551299096,-0.26481655382467156,0.1
3,67,10,0.18753540821193498,0.38703673945349026,0.19950133124155528,0.9
3,67,11,0.6153756372001874,0.35659430519538393,-0.25878133200480347,0.1
3,67,12,0.7338404512018798,0.3925431413821274,-0.34129730981975237,0.1
3,67,13,0.6935292276647611,0.38671450462359724,-0.30681472304116386,0.1
3,67,14,0.19025986288794017,0.3832393124652441,0.19297944957730395,0.9
3,67,15,0.6711575238904957,0.3809350274935419,-0.29022249639695374,0.1
3,67,16,0.18929990200221183,0.38193135925101096,0.19263145724879913,0.9
3,67,17,0.7175893119521246,0.3915695745439406,-0.326019737408184,0.1
3,67,18,0.7145015791276117,0.3891364581849944,-0.32536512094261727,0.1
3,67,19,0.7321054211271548,0.3927091047374927,-0.3393963163896621,0.1
3,67,20,0.6309069484438726,0.3671094757776947,-0.2637974726661779,0.1
3,67,21,0.18877357508665568,0.3884748654595389,0.19970129037288323,0.9
3,67,22,0.19397320869376808,0.3903615612940021,0.19638835260023405,0.9
3,67,23,0.18822105569727757,0.38751572397014233,0.19929466827286477,0.9
3,67,24,0.1879759341980026,0.38145776035886,0.19348182616085738,0.9
3,67,25,0.7259003529398229,0.39170965657677165,-0.33419069636305127,0.1
3,67,26,0.7577137562222955,0.40205563980155745,-0.3556581164207381,0.1
3,67,27,0.7332133986209053,0.3922109613766093,-0.34100243724429596,0.1
3,67,28,0.7301070683805916,0.3903871458487589,-0.3397199225318327,0.1
3,67,29,0.7267585735146294,0.39007563633380793,-0.33668293718082143,0.1
3,67,30,0.18781360449366227,0.38606380998199585,0.19825020548833358,0.9
3,67,31,0.650545400177356,0.3705917664920054,-0.27995363368535053,0.1
3,68,0,0.3712573646542221,0.7717708361097328,0.40051347145551075,0.9
3,68,1,0.3855227984393288,0.7834214906883074,0.39789869224897856,0.9
3,68,2,0.43536639920731424,0.17374137263147607,-0.2616250265758382,0.1
3,68,3,0.4144888851476197,0.1619373634346275,-0.2525515217129922,0.1
3,68,4,0.42883647417827264,0.1693737697615355,-0.25946270441673713,0.1
3,68,5,0.3859698998828649,0.7823122043971464,0.39634230451428154,0.9
3,68,6,0.43582258831727505,0.17456367231278688,-0.26125891600448814,0.1
3,68,7,0.3781753271031391,0.7746494825351757,0.3964741554320366,0.9
3,68,8,0.37894236499560224,0.7869712631447423,0.40802889814914006,0.9
3,68,9,0.3683341551299096,0.14035692222072205,-0.22797723290918753,0.1
3,68,10,0.38703673945349026,0.7834131261742721,0.3963763867207818,0.9
3,68,11,0.35659430519538393,0.13186835707348288,-0.22472594812190105,0.1
3,68,12,0.3925431413821274,0.15112687404762853,-0.2414162673344989,0.1
3,68,13,0.38671450462359724,0.14594325231970806,-0.24077125230388918,0.1
3,68,14,0.3832393124652441,0.7695318950065602,0.38629258254131604,0.9
3,68,15,0.3809350274935419,0.14384359473923297,-0.23709143275430894,0.1
3,68,16,0.38193135925101096,0.7685899321572763,0.3866585729062654,0.9
3,68,17,0.3915695745439406,0.1492564470115051,-0.2423131275324355,0.1
3,68,18,0.3891364581849944,0.14775773009075366,-0.24137872809424077,0.1
3,68,19,0.3927091047374927,0.1508873593516314,-0.24182174538586132,0.1
3,68,20,0.3671094757776947,0.13915049145387054,-0.22795898432382417,0.1
3,68,21,0.3884748654595389,0.7839617201453544,0.39548685468581546,0.9
3,68,22,0.3903615612940021,0.7887634605978818,0.3984018993038797,0.9
3,68,23,0.38751572397014233,0.7827074392759316,0.3951917153057892,0.9
3,68,24,0.38145776035886,0.7697649082191962,0.3883071478603362,0.9
3,68,25,0.39170965657677165,0.14878334311008581,-0.24292631346668583,0.1
3,68,26,0.40205563980155745,0.15862282391353716,-0.2434328158880203,0.1
3,68,27,0.3922109613766093,0.1503232861740882,-0.24188767520252114,0.1
3,68,28,0.3903871458487589,0.1491455065926634,-0.24124163925609549,0.1
3,68,29,0.39007563633380793,0.14921920142377454,-0.2408564349100334,0.1
3,68,30,0.38606380998199585,0.7799294454828487,0.39386563550085285,0.9
3,68,31,0.3705917664920054,0.14001462312731114,-0.2305771433646943,0.1
3,69,0,0.7717708361097328,1.0299850276461315,0.2582141915363987,0.9
3,69,1,0.7834214906883074,1.0141181480118424,0.23069665732353506,0.9
3,69,2,0.17374137263147607,0.08931814080204578,-0.08442323182943029,0.1
3,69,3,0.1619373634346275,0.08126369459847305,-0.08067366883615446,0.1
3,69,4,0.1693737697615355,0.08600759417057707,-0.08336617559095844,0.1
3,69,5,0.7823122043971464,1.008882465360682,0.2265702609635356,0.9
3,69,6,0.17456367231278688,0.08994394390090776,-0.08461972841187912,0.1
3,69,7,0.7746494825351757,0.9921031031322127,0.217453620597037,0.9
3,69,8,0.7869712631447423,1.0212774567865814,0.23430619364183913,0.9
3,69,9,0.14035692222072205,0.06844728944486644,-0.0719096327758556,0.1
3,69,10,0.7834131261742721,1.0174585085474828,0.2340453823732107,0.9
3,69,11,0.13186835707348288,0.06403508968736041,-0.06783326738612247,0.1
3,69,12,0.15112687404762853,0.0727350077568875,-0.07839186629074103,0.1
3,69,13,0.14594325231970806,0.06978306105117144,-0.07616019126853663,0.1
3,69,14,0.7695318950065602,0.9991718970320498,0.22964000202548962,0.9
3,69,15,0.14384359473923297,0.06861634242344694,-0.07522725231578603,0.1
3,69,16,0.7685899321572763,0.9976971452268968,0.22910721306962045,0.9
3,69,17,0.1492564470115051,0.07191676383812645,-0.07733968317337864,0.1
3,69,18,0.14775773009075366,0.07086844244588267,-0.07688928764487099,0.1
3,69,19,0.1508873593516314,0.07276343388149284,-0.07812392547013855,0.1
3,69,20,0.13915049145387054,0.06767702642258996,-0.07147346503128058,0.1
3,69,21,0.7839617201453544,1.0155145159391625,0.23155279579380816,0.9
3,69,22,0.7887634605978818,1.0246106487997704,0.23584718820188855,0.9
3,69,23,0.7827074392759316,1.0146210228002255,0.23191358352429392,0.9
3,69,24,0.7697649082191962,0.9997635778757192,0.22999866965652305,0.9
3,69,25,0.14878334311008581,0.07071463478657408,-0.07806870832351173,0.1
3,69,26,0.15862282391353716,0.0792130475948365,-0.07940977631870066,0.1
3,69,27,0.1503232861740882,0.07212831765182828,-0.0781949685222599,0.1
3,69,28,0.1491455065926634,0.07145842491137376,-0.07768708168128964,0.1
3,69,29,0.14921920142377454,0.07190165649609541,-0.07731754492767913,0.1
3,69,30,0.7799294454828487,1.011336307753662,0.2314068622708132,0.9
3,69,31,0.14001462312731114,0.06648798310891496,-0.07352664001839618,0.1
3,70,0,1.0299850276461315,1.0392677318576502,0.009282704211518666,0.9
3,70,1,1.0141181480118424,1.0392302619085283,0.025112113896685884,0.9
3,70,2,0.08931814080204578,0.07821475509697749,-0.011103385705068289,0.1
3,70,3,0.08126369459847305,0.07173856395028708,-0.00952513064818597,0.1
3,70,4,0.08600759417057707,0.07586939280685623,-0.010138201363720845,0.1
3,70,5,1.008882465360682,1.0381793725952217,0.029296907234539704,0.9
3,70,6,0.08994394390090776,0.0788410732395036,-0.011102870661404168,0.1
